label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.007986131843500787,N/A,True
BENIGN,0,BENIGN,0,0.00820805453667276,N/A,True
BENIGN,0,BENIGN,0,0.04089813257962842,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.01987247801711962,N/A,True
BENIGN,0,BENIGN,0,0.003627185753554175,N/A,True
BENIGN,0,BENIGN,0,0.01994032653959823,N/A,True
BENIGN,0,BENIGN,0,0.003627185753554175,N/A,True
BENIGN,0,ATTACK,1,0.11790901992924187,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11254547630223036,FTP-Patator,False
BENIGN,0,ATTACK,1,0.07393010407815365,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11790901992924187,FTP-Patator,False
BENIGN,0,BENIGN,0,0.0071470753761945375,N/A,True
BENIGN,0,BENIGN,0,0.009021422874112233,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155346,N/A,True
BENIGN,0,BENIGN,0,0.0016882706529133067,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155341,N/A,True
BENIGN,0,BENIGN,0,0.002825268725427315,N/A,True
BENIGN,0,BENIGN,0,0.0005951978241406781,N/A,True
BENIGN,0,BENIGN,0,0.007897775034514009,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155341,N/A,True
BENIGN,0,ATTACK,1,0.1179090199292419,FTP-Patator,False
BENIGN,0,BENIGN,0,0.012162000696708182,N/A,True
BENIGN,0,BENIGN,0,0.003627185753554175,N/A,True
BENIGN,0,BENIGN,0,0.004526296915580711,N/A,True
BENIGN,0,BENIGN,0,0.009021422874112233,N/A,True
BENIGN,0,BENIGN,0,0.0008311094751762179,N/A,True
BENIGN,0,ATTACK,1,0.11790901992924187,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11254547630223033,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11254547630223036,FTP-Patator,False
BENIGN,0,BENIGN,0,0.019503053527263198,N/A,True
BENIGN,0,ATTACK,1,0.11254547630223036,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11254547630223036,FTP-Patator,False
BENIGN,0,ATTACK,1,0.11254547630223032,FTP-Patator,False
BENIGN,0,BENIGN,0,0.00056787174859342,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.0012570408236155341,N/A,True
BENIGN,0,BENIGN,0,0.007106254503032926,N/A,True
BENIGN,0,BENIGN,0,0.01336410252537816,N/A,True
BENIGN,0,BENIGN,0,0.015810340186268063,N/A,True
BENIGN,0,BENIGN,0,0.002174316092894033,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.0038187759674459055,N/A,True
BENIGN,0,BENIGN,0,0.022087371843318895,N/A,True
BENIGN,0,BENIGN,0,0.013538921910502997,N/A,True
BENIGN,0,BENIGN,0,0.0369537990854925,N/A,True
BENIGN,0,BENIGN,0,0.0028254750485123396,N/A,True
BENIGN,0,BENIGN,0,0.003627185753554175,N/A,True
